id	rating	review
"947"	7	"Siedzą w samochodach  Na ekranie pojawiają się ich twarze ukryte w półcieniu  Na nocnej drodze  w ciemności  widać jedynie światła samochodów  Nagle następuje zderzenie  Z rozbitych aut wychodzi tylko jeden mężczyzna o ciemnej karnacji  Gdy nazajutrz dowiaduje się  że trafił do Austrii  jest niepocieszony  Celem jego podróży była bowiem Hiszpania  kraj  w którym  ludzie wciąż boją się Boga   Sava  Gr goire Colin  wierzy  że tylko taki kraj może być dobrym miejscem do życia  Chwilowo musi się jednak zadowolić austriacką gościnnością i pomocą miejscowego księdza  dzięki któremu dostaje pracę i poznaje tajemniczą kobietę  Magdalenę  znakomita Tatjana Alexander  zajmującą się konserwacją zabytkowych malowideł  "
"948"	7	" Frankenweenie  to trwający zaledwie    minut amerykański film z      roku  na który dziś pewnie nikt nie zwróciłby uwagi  gdyby nie osoba reżysera  Wytwórnia Disneya uznała  że   mimo wszystko   obraz ten nie powinien być przeznaczony dla najmłodszej widowni  i nie zdecydowała się na dystrybucję tego filmu  Od zapomnienia uratowały go dopiero późniejsze sukcesy reżysera i jednego ze scenarzystów   a był nim sam Tim Burton  "
"949"	7	"Twórcy  Mission Impossible  Ghost Protocol   czwartej części serii o wyczynach agenta IMF Ethana Hunta  Tom Cruise   mieli przed sobą niełatwe zadanie  Z jednej strony  Mission Impossible  to marka znana na całym świecie  której Tom Cruise w dużej mierze zawdzięcza swój sukces  Z drugiej  nie jest to seria równa  Nie chodzi tu tylko o jakość technicznego wykonania czy odpowiedź na pytanie  czy po latach poszczególne części cyklu  się bronią   Mowa tu także o zróżnicowaniu postaci głównego bohatera  Podobnie jak w filmach o przygodach Jamesa Bonda  gdzie charakter Agenta     zależy w dużej mierze od odtwarzającego tę postać aktora i wizji reżysera  tak i tutaj  choć aktor pozostaje niezmienny  to w każdej z części przedstawiana nam jest inna wersja agenta Hunta  "
"950"	7	"Zbluzgać Adama Sandlera każdy może  ale człowiek jest przynajmniej szczery   kręci komedie  Nie są przesadnie ambitne czy odkrywcze  lecz czasami wychodzą śmiesznie  Problem tkwi w tym  że komikowi nie zawsze się chce wcielać w nowe postacie  odgrywać skomplikowane sceny lub specjalnie uwiarygadniać przedstawiane historie  Najwyraźniej jednak współpraca z platformą Netflix dodała mu skrzydeł  Przeniesienie się w nowe realia i postawienie w odmiennej od poprzednich ról sytuacji sprawiło  że Sandler wciąż śmieszył widownię  a  The Ridiculous    warte było obejrzenia  Jednakże już w drugim obrazie dla internetowego serwisu filmowego obserwujemy powrót do standardowych elementów tego aktora  czyli współczesnego otoczenia bogatych ludzi i ogólną wakacyjną atmosferę znaną chociażby z  Rodzinnych rewolucji    Jeszcze większych dzieci  czy  Żony na niby   "
"951"	7	"Franzowi Kafce proces służył za metaforę opresyjnej i pełnej absurdów kondycji ludzkiej  Hinduski reżyser Chaitanya Tamhane również piętnuje w swoim własnym  Procesie  potok niedorzeczności  Z tym  że debiutujący za kamerą twórca nie ucieka się do poetyki groteski czy konwencji snu na jawie  Wystarcza mu uważna obserwacja sali sądowej  nienachalny kinowy realizm w funkcji krytyki społecznej  Paradoksalnie  owo autorskie  oskarżam   wygłoszone w drodze spokojnego  cierpliwego wywodu  okazuje się bardziej dosadne  niż gdyby Tamhane wykrzyczał je ze złością  "
"952"	7	"Reżyserski debiut Piotra Chrzana potwierdza  że dobry scenariusz i właściwa obsada gwarantują więcej niż połowę sukcesu  Zrealizowany bez wsparcia PISF u  nakręcony za symboliczną kwotę film zaczyna się niczym etnograficzny obrazek z życia wiejskiej młodzieży  a kończy jak dobry dreszczowiec  To kameralna opowieść o wojnie bez wojny  która niepostrzeżenie chwyta za twarz i nie pozwala wyrwać się z bolesnego uścisku  "
"953"	7	"Akira Kurosawa  jeden z najwybitniejszych reżyserów w historii kina swoją pozycję zawdzięcza głównie epokowym filmom o samurajach   Siedmiu samurajów    epickim dramatom historycznym   Ran   i monumentalnym traktatom o ludzkiej psychice   Rash mon    Dersu Uzała    Ten niezwykły japoński wizjoner ma w swojej kolekcji również filmy o mniejszym ciężarze gatunkowym i lżejszej tematyce  Takim filmem jest z pewnością  Ukryta forteca   "
"954"	7	"Był sobie detektyw  Zajmował się sprawami skoków w bok i ewentualnymi sprawami niewierności  Jednego dnia jednak dostaje nietypowe zadanie  Oto wdowa po jednym bardzo bogatym człowieku pokazuje mu film  Film nakręcono na rzadko stosowanej taśmie ośmiomilimetrowej  Na niej zostaje uwieczniony fakt gwałtu i morderstwa na młodej dziewczynie  Od tego momentu zaczyna się prawdziwa robota detektywa  który musi wsadzić nos w nie swoje sprawy  Nieważne  że zaryzykuje życie swoje i swojej rodziny  prawda jest najważniejsza  "
"955"	7	"Chyba każdy zna hrabiego Draculę  Ten najsławniejszy wampir  stworzony przez irlandzkiego powieściopisarza Brama Stokera  był bohaterem tylu filmów  książek  komiksów  gier wideo itp   że z całą pewnością nie ma na świecie osoby  która na pytanie  podaj imię największego krwiopijcy w historii  nie odpowiedziałaby  Dracula   imię szefa z pracy się nie wlicza   Hrabia ten jest   można śmiało powiedzieć   ikoną horroru  a jego zatrważającą twarzyczkę można zobaczyć dosłownie wszędzie  koszulki  zeszyty  kubki  billboardy  dekoracje na Halloween itp    "
"956"	7	"Żadnym odkryciem nie jest stwierdzenie  iż Oliver Stone to znany i ceniony twórca filmów poruszających ważne zagadnienia historyczno społeczne  Niestety  równie prawdziwa jest teza głosząca  że po      roku reżyser miał na koncie znacznie więcej wpadek niż sukcesów  Według wielu widzów ostatni obraz o tytule  Savages  Ponad bezprawiem  to istna plama na honorze wielokrotnego laureata statuetki Oscara  Dlatego po ogłoszeniu w mediach nowego projektu Stone a  serca wielu kinomanów zadrżały  Jak czas pokazał  niepotrzebnie  Po ponad dekadzie uśpienia  twórca powraca w dobrym stylu  prezentując autorski wigor godny nastolatka  "
"957"	7	" Lucy  układa się w interesujący tryptyk z dwoma poprzednimi filmami ze Scarlett Johansson   Ona  pokazywała emancypację obdarzonej głosem aktorki sztucznej inteligencji  a  Pod skórą  portretowało impas  niemożność przekroczenia własnej fizyczności przez ubraną w ciało gwiazdy kosmitkę  Spike Jonze opowiadał o wyzwoleniu się bezcielesnego bytu  a Jonathan Glazer   na odwrót   o więzieniu cielesności   Lucy  jest tematycznym krewniakiem dwóch powyższych produkcji  Ale Luc Besson nadaje temu konfliktowi nową formę  Jonze proponował futurystyczny melodramat  Glazer   awangardowe science fiction  Besson wybiera  trzecią drogę   eksces i rozróbę  "
"958"	7	"Seks między przyjaciółmi zawsze wszystko zmienia  Zack  Rogen  i Miri  Banks  kumplują się od dzieciństwa i choć mieszkają razem od ładnych paru lat  żadne z nich nie wpadło na pomysł  aby  spuentować jakoś wspólną znajomość  Ona wrzeszczy na niego za każdym razem  gdy ten wchodzi do łazienki bez pukania i widzi ją robiącą kupę  On  zamiast opłacić stertę zalegających rachunków  kupił sobie właśnie na aukcji internetowej ciparkę   waginę ukrytą w latarce  I tak im to życie płynie  ni to w zbytku  ni to w biedzie  do czasu aż tuż przed świętem dziękczynienia jakiś łajdak odłącza w ich mieszkaniu wodę  prąd i ogrzewanie  Ponieważ nic nie zapowiada przyjazdu kawalerii zaopatrzonej w worek z dolarami  nasi bohaterowie postanawiają zdobyć potrzebne pieniądze  kręcąc pornosa  W końcu nic  co ludzkie    "
"959"	7	"Legendarna i szokująca  choć niemal zupełnie nieznana szerszej publiczności ekranizacja opartej na faktach powieści Aldousa Huxleya nakręcona została przez enfant terrible kina brytyjskiego Kena Russella  Reżyser przenosi nas do targanej wojnami religijnymi i walkami o władzę XVII wiecznej Francji pod rządami Ludwika XIII  Nastrój nietolerancji wobec wszelkiej inności podgrzewa ciągnąca się już drugie dziesięciolecie wojna angażująca niemal cały kontynent  którą potomni nazwą trzydziestoletnią  "
"960"	7	"Czego młody widz pragnie na dużym ekranie  aby wyjść z kina usatysfakcjonowanym  Przede wszystkim łbów padających na ziemię  rozerwanych gardeł  multum krwi i ostrego seksu  Czy nowy  Underworld  może mu to dać   "
"961"	7	"Motyw wampiryzmu niejednokrotnie trafiał już na ekrany w tej czy innej konwencji  Wydawać by się zatem mogło  że temat tak bardzo oklepany podejmowany po raz wtóry  nie jest w stanie zaprezentować już niczego ciekawego  Tymczasem nowozelandzki duet reżyserski Jemaine Clement i Taika Waititi pokazał świeże i kreatywne podejście do krwiopijców  "
"962"	7	"Czy Alfred Hitchcock mógł przypuszczać  że kilka dekad po realizacji kontrowersyjnej  Psychozy  nowe pokolenia twórców i aktorów będą na dużym ekranie wracać na plan tego arcydzieła  Prawdopodobnie nie był tak próżny i bezkrytyczny  by spodziewać się filmu o swoim filmie  Tymczasem stało się  W ciele Anthony ego Hopkinsa Hitchcock przypomina  szczególnie tej młodszej widowni  jak to się kiedyś thrillery kręciło i czym była prawdziwa sława  "
"963"	7	"Pewna bardzo ważna gazeta od początku ustrojowej transformacji utrzymuje  że jesteśmy narodem  który nie zasługuje na wolność  Co chwila wyłażą z nas ksenofobia  antysemityzm i ogólne zacofanie  Pchamy się do Europy  choć nigdy nie dorośliśmy do jej standardów  Trzeba pilnować  byśmy nie popełnili jakiegoś faux pas  bo jeszcze nas stamtąd wyrzucą i co wtedy będzie  "
"964"	7	"Złote czasy kina indyjskiego w Polsce dawno już minęły  Nieco większa dostępność tych tytułów  przeminęła z wiatrem  jak Scarlet O Hara   Promowane przez popularne tygodniki dla pań zniknęły równie szybko  co się pojawiły  Gdy hałas z nimi związany ucicha  szczególnie miło jest wracać do kasowych  dobrze zapamiętanych pozycji  Tym bardziej  gdy czeka się na sequel  "
"965"	7	"Emerytura to najcięższy okres w życiu  Taki Liam Neeson chciał być tylko blisko córki i w miarę unormować swoje relacje z byłą żoną  Efekt  Krnąbrna latorośl została porwana w Paryżu  a poczciwy ojciec musiał ją ratować  Jeszcze gorzej niż bohater  Uprowadzonej  ma Bruce Willis i spółka  Seniorzy w  RED    mimo zakończenia kariery i tak ciągle wpadają pod kule swych agencji wywiadowczych  Całość natomiast przypomina zjazd absolwentów  Najpierw są wspomnienia minionych lat  w tym przypadku czasów zimnej wojny   następnie gagi jak czas potraktował naszą fizjonomię  później robi się nostalgicznie  gdy spotkamy dawną sympatię  a na koniec     A na koniec zapada niezręczne skrępowanie  gdy wszystkie tematy się skończyły  a impreza jeszcze trwa  Choć przeszłość jest wspólna nie ma większych szans  by odnowione znajomości trwały w najlepsze  "
"966"	7	"Co może robić grupa alianckich lotników zamknięta w niemieckim obozie jenieckim  Oczywiście planować i przeprowadzać kolejne ucieczki  to przecież obowiązek każdego oficera  który w niewoli powinien się naprzykrzać wrogowi jak tylko potrafi  Te słowa nie raz usłyszymy z ust krnąbrnych bohaterów filmu Johna Sturgesa  "
"967"	7	"Jeszcze dziesięć lat temu nie do pomyślenia było wprowadzenie na ekrany kin adaptacji komiksu o człowieku zmniejszającym się do rozmiarów mrówki  W planach Marvel Studios były opowieści skupiające się na najbardziej ikonicznych postaciach Marvela  takich jak Iron Man  Hulk  Thor i Kapitan Ameryka  Ich solowe filmy  miały położyć fundamenty  pod spójne kinowe uniwersum  mające w całości opierać się na komiksach wydawnictwa  W sukces przedsięwzięcia wierzyło niewielu  biorąc pod uwagę wcześniejsze produkcje o tej tematyce  Po takich porażkach jak  Ghost Rider  z Nicolasem Cage em i  Daredevil  z Benem Affleckiem  trudno się jednak dziwić sceptykom  Pomimo to kiedy w      roku zaczął się rodzić MCU  Marvel Cinematic Universe   stało się jasne  że nadeszły nowe czasy  Czasy  w których kino superbohaterskie stało się jedną z podstawowych gałęzi rozrywki kinowej  "
"968"	7	"Zanim zdecydowałem się pójść do kina na  Babel  przeczytałem kilka recenzji  Oprócz zarysu fabularnego dowiedziałem się z nich  że to film o niemożności komunikacji pomiędzy ludźmi  Sugeruje to nawet sam tytuł  będący nazwą biblijnej wieży  której budowa zesłała na ludzi karę w postaci pomnożenia i pomieszania języków  Ja odebrałem  Babel  inaczej  "
"969"	7	"Disney postanowił zdobyć monopol na baśniowe musicale  I trzeba przyznać  że swój plan realizuje bezbłędnie  Najpierw serca widzów podbiła  Kraina lodu   a teraz doczekaliśmy się przeniesienia na ekran kinowy doskonałego broadwayowskiego musicalu  Tajemnice lasu   I wersja ta robi imponujące wrażenie  Ale niczego innego nie można się było spodziewać  kiedy za kamerą stanął Rob Marshall  autor filmowego  Chicago   "
"970"	7	"Lubię  kiedy jestem w kinie zaskakiwany  kiedy bez zapowiedzi  zupełnie znikąd pojawia się skromny film i wbija mnie w fotel humorem  wrażliwością i plejadą nietuzinkowych bohaterów  Właśnie taką pozytywną niespodzianką jest  Misja kadrowego   "
"971"	7	"Craig Gillespie swoją opowieść rozpoczyna spokojnie  Poznajemy niepozornego Berniego Webbera  Chris Pine   który udaje się na randkę w ciemno  Od razu widać  że główny bohater jest nieśmiały i spokojny  Gdy spotyka Miriam  Holliday Grainger   nie może uwierzyć  że dziewczyna jego marzeń odwzajemnię jego uczucia  Miłość Berniego i Miriam rozwija się  Oboje bardzo się kochają  Nad ich związkiem gromadzą się jednak ciemne chmury  Wcale nie chodzi o to  że się ze sobą nie dogadują  Przyczyną ich problemów okazuje się zajęcie  któremu Bernie oddał się już dawno temu  "
"972"	7	" Wołanie  Marcina Dudziaka na pewno nie jest filmem dla każdego  Wymaga skupienia  wyłączenia się  spowolnienia tempa  Warto jednak dać mu szansę   Wołanie   nawet jeśli nie jest w pełni udane  miejscami manieryczne i wtórne  stanowi bardzo ciekawą pozycję we współczesnym polskim kinie  ciekawie nawiązującą do tego  co dzieje się w światowym kinie festiwalowym  przede wszystkim do tzw  slow cinema i latynoamerykańskiego minimalizmu   Wołanie  nasuwa skojarzenia przede wszystkim z filmem Argentyńczyka Lisandro Alonso   Los Muertos   Tam przez niemal cały seans obserwowaliśmy bohatera  Argentino Vargasa  spływającego prymitywną łódką w górę rzeki w argentyńskim buszu  Tutaj widzimy ojca i syna na spływie pontonem w górę rzeki gdzieś w Bieszczadach  "
"973"	7	"Są w  Idzie  sceny  które ocierają się o geniusz  i są takie  od których bolą oczy  Są postaci z krwi i kości oraz figury rodem z czytanki poglądowej  Są dialogi zaskakujące nieoczywistym rytmem  symboliczną wagą i subtelnością  są też takie  które nie powinny przejść przez gardło nikomu  kto spędził w Polsce dłużej niż godzinę  W zasadzie cały film zbudowany jest na przedziwnych stylistycznych kontrastach   zmianach tonu i nastroju  które albo wynikają ze świadomie przyjętej strategii artystycznej  albo świadczą o jej braku  "
